,dialogue_id,turn_index,target_utterance,direct_utterance,indirect_utterance,isacceptable_direct,isacceptable_indirect,quality
163,MUL0072.json,20,Thank you for your time.,Awesome. Thanks for that. Have good day,Thanks a lot. Indeed it was great assistance,True,True,Good
164,PMUL3494.json,10,No just choose another type of expensive place to dine for me and book a table at 13:15 for 8 people from Monday.,"Please find me some expensive place for dinner. Book a table for 8 people, on Monday at 13:15.",I want to spend a lot of money on good food. Please find me a expensive restaurant and book a table for 8 people. We will get there at 13:15 on Monday.,True,True,Good
165,MUL0818.json,0,I would like some South African food that is not too expensive.,South African food that is cheap please.,do you have cheap South African food?,True,True,Bad
166,PMUL0832.json,4,Yes please for 6 people at 12:30 on monday.,"Yes, 6 people on monday at 12.30","I am arriving with 5 others on monday, half past after noon",True,True,Good
167,MUL0003.json,12,Yes. Book it for the same group of people on the same day at 18:45. Can I get the reference number please?,Please book it  for 6 people at 18:45 on sunday and give reference number,Would you provide me reference number after booking it on Sunday for 6 to dine at 18:45,True,True,Good
168,PMUL4515.json,10,I'd like to find a cheap 4 star place in the cheap price range please.,Can you find me a cheap four star place to stay?,I just don't have a lot of money to spend.  I was thinking of getting something with four stars if I can.,True,True,Good
169,PMUL2009.json,4,"Yes, that would be great.",awesome...that works. thanks.,oh wow...that could work.....thanks,True,True,Good
170,MUL0818.json,12,OK great.  I will need to book a taxi between the Cow Pizza Kitchen and The Gallery at Twelve.  Can you help me?,That's fine. Please get me a taxi between the Cow Pizza Kitchen and The Gallery at Twelve,No problem. A taxi between the Cow Pizza Kitchen and The Gallery at Twelve would be helpful,True,True,Good
171,MUL0484.json,2,I'd like to leave on Monday and arrive by 18:00.,I want to travel on Monday to reach by 18:00,Would you have trains arriving by 18:00 on Monday,True,True,Good
172,PMUL3309.json,0,I am planning a trip in Cambridge,I need ideas to go around places in Cambridge,Would you help me to plan tour in Cambridge,True,True,Neutral
173,SNG01542.json,0,Please reserve for me a taxi that will pick me up at cambridge arts theatre after 09:30,Can you book a taxi to pick me up at cambridge arts theatre after 09:30?,I was hoping for a ride from cambridge arts theatre after 09:30.,True,True,Good
174,PMUL0109.json,6,I am also looking for a place to stay in the centre. It should be cheap.,Can you find me a cheap place to stay in the centre?,I need a place to stay.  I don't want to spend a lot of money.  Do you think you can find something in the centre?,True,True,Good
175,SNG01153.json,8,"No, there is nothing else. Bye bye.",We can end the chatting now. Thank you.,"If everything is set for the day, what should I ask.",True,True,Good
176,MUL2148.json,2,Could you try again? It should be in the north as well.,Please try one more time. I prefer it in north area.,Why don't try for another time in north area?,True,True,Good
177,PMUL4713.json,8,"I'd prefer a four star hotel, it doesn't matter where in the city as I'll have a car. I'd also prefer that they offer free parking and wifi.",I am looking for 4 star hotel that has free parking and free wifi.,Would you find me hotel that offers parking and wifi for free and has star rating of 4,True,True,Good
178,MUL2305.json,10,We'll need the reservation for Friday at 19:30. What's the name of the restaurant in the West?,I require it  for Friday at 19:30. Tell me the name of restaurant in West,Would you book it at 19:30 on friday and let me know the name of restaurant in west,True,True,Good
179,SNG0692.json,4,Oh no.  Can you get us in at 13:15 then?,Please try doing booking at 13:15,"Would you be able to get it for an hour before, say 13:15",True,True,Good
180,PMUL3520.json,4,Great can you get me a booking for 3 people?,Please book me tickets for 3 people,Would you get me tickets for 3 please,True,True,Good
181,MUL1588.json,14,What is the travel time?,Can you get me the travel time on that?,How long will I have to be on the train?,True,True,Bad
182,MUL1059.json,10,"No, thanks - I'm all set. You've been a great help.",Nothing else.  Thanks for that. Have good day,Seems like everything is helped with. Thanks a lot,True,True,Good
183,PMUL3668.json,10,Which one would you suggest and I need the postcode.,You make your choice and let me know the post code.,You recommend something along with the pin code.,True,True,Neutral
184,PMUL4186.json,6,Yes their postcode and whether they have free parking or not.,Please tell me their postcode and parking details,I would like to know their zipcode and whether they provide free parking or not,True,True,Good
185,MUL0789.json,12,That won't be necessary. I'm looking to book a train too.,Not required. I need help to find trains,"I will ask, if required. Would you suggest me train to take",True,True,Good
186,MUL0654.json,14,"Yes, please. 5 people for 4 nights starting the same day as the train",Could you please do the reservation for 5 persons for 4 nights on the exact day of train?,No need to reserve for more than 5 person for not more than 4 nights on the same day of train.,True,True,Good
187,SNG0644.json,0,I am looking for a restaurant serving chinese food in the centre part of town.,Are there any chinese restaurants in centre,Would you find me restaurants in centre that serve chinese food,True,True,Good
188,MUL0035.json,4,I am also looking for a restaurant called the Michaelhouse cafe.,Please find me the Michaelhouse Cafe restaurant.,I also need help finding a restaurant. The place is called the Michaelhouse Cafe. Can you help me?,True,True,Good
189,MUL0144.json,2,Not really. Just get me a table for  3 on Tuesday at 17:00,No preference. Please book me a table for 3 people on Tuesday at 17:00,"As long as you get me a table for 3 on Tuesday to dine at 17:00, that should be fine",True,True,Good
190,PMUL3596.json,8,I was hoping to leave from Cambridge some time after 10:00.,I want to leave cambridge after 1000,I am busy until 10.00 but want to leave from cambridge afterwards,True,True,Good
191,PMUL2166.json,20,"No, I believe that's all I need today. Thanks for your help.","No, that was all that I needed for today.",I don't think that I needed anything else.,True,True,Good
192,PMUL4643.json,14,Great. Thank you. Goodbye,Good. Thank you for your help and bye,Thanks a lot for your assistance,True,True,Neutral
193,PMUL1420.json,18,"Thank you for the help, that is all I need for today.",That will be everything i needed. Thank you for your help,Thanks a lot for your assistance,True,True,Bad
194,MUL2290.json,10,Sounds good. I need the postcode please.,That is good please give me the postcode,I would like to know the zipcode,True,True,Bad
195,SNG0991.json,2,I would really like something expensive.,something expensive please. thanks.,wow... i think i want something expensive,True,True,Good
196,SNG0589.json,4,"Yes, that will be all. Thanks.","Yea that is actually everything at this point, appreciate it!",I think i have all the info that my brain can hold.,True,True,Good
197,MUL0346.json,12,The train is for Saturday and should arrive by 08:00.,I want the train to arrive by 8 on Saturday.,Saturday would be the best day for me.  I just need to get there early.  Before 8 would be fine.,True,False,Good
198,MUL0694.json,12,We will be staying there starting Sunday.,I believe we get there around sunday if i am not mistaken.,The vacation begins at the conclusion of this weekend.,True,True,Bad
199,PMUL3785.json,12,thank you very much,Thank you very much for your help,Thanks a lot for your assistance,True,True,Good
200,PMUL2210.json,12,I'd also like to book a tax to take us from the theater to the restaurant.,Please book a taxi to go from the theater to the restaurant,Is there any taxi available to travel from the theater to the restaurant ?,True,True,Good
201,PMUL3310.json,16,Yes please book for 6 people,Yea go ahead and set that all up for my party of 6.,I am going with my wife and four kids and need it arranged.,True,True,Good
202,MUL1596.json,0,Hello! I'd like to eat at an indian restaurant in the centre. Can you help?,Please find me an Indian restaurant in the centre,Is there any restaurent that serves Indian food in the centre area ?,True,True,Good
